,cap-shape,cap-surface,cap-color,bruises,odor,gill-attachment,gill-spacing,gill-size,gill-color,stalk-shape,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-type,veil-color,ring-number,ring-type,spore-print-color,population,habitat
7652,f,s,n,f,n,a,c,b,n,e,s,s,o,o,p,n,o,p,b,c,l
7653,,y,e,f,s,f,c,,b,,s,s,p,w,p,w,o,e,w,v,d
7654,,s,n,f,f,f,c,n,b,t,s,s,w,w,p,w,o,e,w,v,p
7655,k,s,n,f,,f,c,n,b,t,s,k,w,p,p,w,o,e,w,v,p
7656,f,y,n,f,y,f,c,n,b,t,s,k,w,p,p,w,o,e,w,,d
7657,x,s,e,f,f,f,c,n,b,t,,k,p,w,p,w,o,e,w,v,l
7658,f,s,n,f,n,,c,b,y,e,s,s,o,o,p,o,o,p,o,v,l
7659,k,f,w,f,n,f,w,b,w,e,s,k,w,w,p,w,t,p,w,s,g
7660,k,s,n,f,y,f,c,n,b,t,k,s,w,p,p,w,o,e,w,v,d
7661,x,s,n,f,y,,c,n,b,t,k,s,w,w,p,w,o,e,w,v,
7662,b,f,g,f,n,f,w,b,w,e,s,k,w,w,p,w,t,p,w,s,g
7663,k,y,n,f,s,f,c,n,b,t,k,k,p,p,p,w,o,e,w,v,d
7664,b,s,n,f,n,a,c,b,o,e,s,s,o,o,p,o,o,p,y,c,l
7665,f,s,,f,n,a,c,b,y,e,,s,o,o,p,o,o,p,n,v,l
7666,k,y,e,f,s,f,c,n,b,t,k,k,p,w,p,w,o,e,w,v,p
7667,k,s,e,f,s,f,c,,b,t,k,,p,p,p,w,,e,w,v,d
7668,k,y,n,f,s,f,c,n,b,t,k,s,p,w,p,,o,e,w,v,p
7669,k,y,e,f,s,f,c,,b,t,s,k,,w,p,,o,e,w,v,p
7670,k,y,n,f,f,f,c,n,b,t,,k,p,p,p,w,o,e,w,v,d
7671,x,s,g,f,n,f,w,b,w,e,k,k,w,w,p,w,t,p,w,s,g
7672,k,y,n,f,f,f,c,n,b,t,s,s,w,w,p,w,o,e,w,v,d
7673,f,y,c,t,n,f,c,b,w,e,s,s,w,w,p,w,t,p,w,v,
7674,b,s,,f,n,a,c,b,n,,s,s,o,o,p,n,o,p,,v,l
7675,k,s,e,f,y,f,c,n,b,t,s,k,w,w,p,w,o,e,w,v,l
7676,k,s,n,f,f,f,c,n,b,t,s,s,p,w,p,w,o,e,w,v,d
7677,k,y,n,f,f,f,c,n,b,t,s,s,w,p,p,w,o,e,w,v,p
7678,b,f,g,f,n,f,w,b,g,e,s,k,w,w,p,w,t,p,w,s,g
7679,k,y,n,f,s,f,c,n,b,t,k,k,w,,p,w,,e,w,v,p
7680,b,f,w,f,n,f,w,b,,e,k,k,w,w,p,w,t,p,w,s,g
7681,k,s,e,f,f,f,c,n,b,t,s,k,p,p,p,w,o,e,w,v,l
7682,x,s,w,f,,f,w,b,p,e,s,k,w,w,p,w,t,p,w,s,g
7683,k,y,e,f,f,f,c,n,b,t,s,k,w,w,p,w,o,e,w,v,l
7684,k,y,e,f,s,f,c,n,b,t,s,k,p,p,p,w,o,e,w,v,d
7685,x,s,w,f,n,f,w,b,w,,k,s,w,w,p,w,t,p,w,n,g
7686,k,y,e,f,f,f,c,n,b,t,s,s,w,w,p,w,,,w,v,d
7687,k,y,,f,s,f,c,n,b,t,s,k,w,p,p,w,o,e,w,v,p
7688,k,s,n,f,n,a,c,b,o,e,s,s,o,o,p,,o,p,o,v,l
7689,k,s,n,f,n,a,c,b,o,e,s,s,o,o,p,n,o,p,n,v,l
7690,k,s,e,f,y,f,c,n,b,t,k,s,p,p,p,w,o,e,w,v,l
7691,k,s,e,f,s,f,c,n,b,t,k,s,,p,p,w,o,e,w,v,p
7692,k,s,n,f,n,a,c,b,y,e,s,s,o,o,p,n,o,,n,c,l
7693,k,s,n,f,y,f,c,n,b,t,s,k,,,p,w,o,e,w,v,d
7694,k,s,e,f,f,f,c,n,b,t,s,s,w,p,p,,o,e,w,v,d
7695,k,y,e,f,s,f,c,n,b,t,k,k,p,p,p,w,o,e,w,v,
7696,k,y,e,f,f,f,c,n,b,t,s,s,p,p,p,w,o,e,w,v,d
7697,k,y,e,f,f,f,c,n,b,t,s,k,w,p,p,w,o,e,w,v,l
7698,k,f,w,f,n,f,w,b,w,e,s,k,w,w,p,w,t,p,w,n,g
7699,b,s,n,f,n,a,c,b,,e,s,s,o,o,p,o,o,p,n,v,l
7700,k,s,e,f,s,,c,n,b,t,k,k,p,w,p,w,o,e,w,v,d
7701,f,s,n,f,n,a,c,b,y,e,s,s,o,o,p,o,o,p,,v,
7702,f,y,n,f,n,f,,b,w,e,y,y,n,n,p,w,t,p,w,y,p
7703,k,y,e,f,y,f,c,n,b,t,k,s,w,w,p,w,,e,w,v,l
7704,f,s,g,t,n,f,c,b,w,e,s,s,w,w,p,w,t,p,w,y,p
7705,x,s,p,t,n,f,c,b,w,e,s,s,w,w,p,w,t,p,w,v,
7706,c,y,y,f,n,f,w,n,w,,y,y,y,y,p,y,o,e,w,c,l
7707,k,s,e,f,f,f,c,n,b,t,k,s,p,p,p,w,,e,w,v,p
7708,k,y,e,f,f,f,c,n,b,t,s,k,w,p,p,w,o,e,w,v,d
7709,k,y,e,f,m,a,c,b,y,,,y,c,c,p,w,n,n,w,c,d
7710,b,s,n,f,n,a,c,b,y,e,s,s,o,o,p,n,o,p,o,v,l
7711,k,s,n,f,s,f,c,n,b,t,s,k,p,w,p,w,o,e,w,v,l
7712,x,s,w,f,n,f,,b,g,e,s,k,w,w,p,w,t,p,w,s,g
7713,,s,e,f,f,,c,n,b,t,s,s,w,,p,w,o,e,w,v,l
7714,x,y,c,f,m,f,c,b,w,e,k,y,c,c,p,w,,,w,c,d
7715,f,s,n,f,s,f,c,n,b,t,s,s,p,p,p,w,o,e,w,v,l
7716,k,,n,f,n,a,c,b,o,e,s,s,o,o,p,o,o,p,b,c,l
7717,b,y,n,f,n,f,c,b,w,e,y,y,n,n,p,w,t,p,w,y,d
7718,f,s,n,f,s,,c,n,b,t,k,s,p,,p,w,o,e,,v,d
7719,k,s,n,f,y,,c,n,b,t,s,s,p,w,p,w,o,e,,v,p
7720,b,s,g,f,n,f,w,b,w,e,k,k,w,w,p,w,t,p,w,s,g
7721,x,y,n,t,n,f,c,b,w,e,s,s,w,w,p,w,t,p,w,v,p
7722,f,s,n,f,,f,c,n,b,t,k,s,p,w,p,w,o,e,w,v,p
7723,k,s,n,f,n,a,c,b,o,e,s,s,o,,p,n,o,p,y,c,l
7724,b,f,w,f,n,f,w,b,w,e,k,s,w,w,p,w,t,p,w,n,g
7725,x,f,,f,n,f,w,b,g,e,s,s,w,w,p,w,t,p,w,n,g
7726,k,s,n,f,y,f,c,n,b,t,k,s,p,p,p,,o,e,w,v,d
7727,x,y,n,f,m,a,c,b,y,e,k,y,c,c,p,w,n,n,,c,d
7728,k,y,e,f,s,f,c,n,b,t,s,s,w,p,p,,o,e,w,v,p
7729,x,s,n,f,n,a,c,,o,e,s,s,o,o,,n,o,p,b,c,l
7730,k,s,e,f,f,f,c,n,b,t,s,,w,p,p,w,o,e,w,v,p
7731,x,s,,f,s,f,c,n,b,t,k,s,p,p,p,w,o,e,w,v,l
7732,k,s,n,f,y,f,c,n,b,,k,s,p,w,p,w,o,e,w,,l
7733,k,y,e,f,s,f,c,n,b,t,k,k,w,,p,w,o,,w,v,d
7734,k,y,n,f,f,f,c,n,b,t,,k,p,w,,w,o,e,w,v,l
7735,k,s,e,,f,f,c,n,b,t,s,k,p,p,p,w,o,e,w,v,d
7736,b,f,g,f,n,f,w,b,p,e,s,s,w,w,p,w,t,p,w,n,g
7737,k,s,n,,n,a,c,b,o,e,,s,o,o,p,n,o,p,y,v,l
7738,k,y,n,f,s,f,c,n,b,t,k,k,w,p,p,w,o,e,w,v,p
7739,k,,y,f,n,f,w,n,w,e,y,y,y,y,p,y,o,e,w,c,l
7740,k,s,w,f,n,f,,b,p,e,k,s,w,w,p,w,t,p,w,n,g
7741,x,s,n,f,,a,c,b,n,e,s,s,o,o,p,o,o,,y,c,l
7742,k,s,n,f,s,f,c,n,b,t,k,s,p,w,p,w,o,e,w,v,p
7743,k,f,g,f,n,f,w,b,p,e,s,k,,w,p,w,t,p,w,s,g
7744,k,f,w,f,n,f,w,b,w,,s,s,w,w,p,w,t,p,w,n,g
7745,f,s,n,f,n,a,c,b,o,e,s,s,o,o,,n,o,p,b,c,l
7746,x,s,,f,n,f,w,b,p,e,k,k,w,w,p,w,t,p,w,n,g
7747,b,s,g,f,n,f,w,b,w,e,k,k,w,w,p,w,t,p,w,n,g
7748,x,f,w,f,n,f,w,b,w,e,,k,w,w,p,w,t,p,w,n,g
7749,k,,w,f,n,f,w,b,p,e,k,s,w,w,p,w,,p,w,n,g
7750,k,s,n,f,,f,c,n,b,t,s,s,p,p,p,w,o,e,w,v,d
7751,k,y,e,f,s,f,c,n,b,t,s,s,w,p,p,w,o,e,w,v,d
7752,,f,g,f,n,f,w,b,p,e,s,s,w,w,p,w,t,p,,s,g
7753,x,s,w,f,n,f,w,b,p,e,s,s,w,w,p,w,t,p,w,s,g
7754,k,s,n,f,f,f,c,n,b,t,s,s,p,w,p,w,o,e,w,v,p
7755,k,y,n,f,s,,c,n,b,t,k,s,w,p,p,w,o,,,v,d
7756,k,y,n,f,f,f,c,n,b,t,k,k,p,w,p,w,o,e,w,v,p
7757,k,s,e,f,f,f,c,n,b,t,k,k,w,p,p,w,o,e,w,v,p
7758,k,s,e,f,s,,c,n,b,t,k,s,w,w,p,w,o,e,,v,l
7759,b,s,n,f,n,a,c,b,y,e,s,s,o,o,p,o,o,p,n,v,l
7760,k,s,e,f,s,f,c,n,b,t,s,k,w,w,p,w,o,e,w,v,p
7761,x,s,g,f,n,f,w,b,p,e,s,s,w,w,p,w,t,p,w,n,g
7762,x,s,n,f,n,a,c,b,o,e,s,s,o,o,p,o,o,p,y,v,l
7763,b,s,w,f,,f,w,b,w,e,k,k,w,w,p,w,t,p,w,n,g
7764,k,s,e,f,s,f,c,n,b,t,k,s,p,w,p,w,o,e,w,v,p
7765,x,s,n,f,n,a,,b,y,e,s,s,o,,p,,o,p,,v,l
7766,,s,n,,f,,,n,b,t,k,k,w,,p,w,o,,w,v,d
7767,k,s,,f,f,f,c,n,b,t,k,s,p,p,p,w,o,e,w,v,d
7768,k,y,e,f,s,f,c,,b,t,,k,w,p,p,w,o,e,,v,p
7769,b,f,w,f,n,,w,b,p,e,s,s,w,w,p,w,t,p,w,s,g
7770,k,y,n,f,f,f,c,n,b,t,k,s,w,w,p,w,o,e,w,v,d
7771,k,s,e,f,s,f,c,n,b,t,k,k,w,p,p,,o,e,w,v,d
7772,b,s,g,f,n,,w,b,w,e,s,k,w,w,p,w,t,p,w,s,g
7773,k,s,n,f,y,f,c,n,b,t,k,k,p,p,p,w,o,e,w,v,d
7774,x,s,n,f,y,f,c,n,b,t,s,k,w,w,p,w,o,e,w,v,p
7775,k,y,e,f,f,f,c,n,b,t,k,s,p,,p,w,o,e,w,v,l
7776,x,s,w,f,n,f,w,b,p,e,s,s,w,w,p,,t,p,w,n,g
7777,x,s,w,f,n,f,w,b,g,e,k,k,w,w,p,w,t,p,w,s,g
7778,k,y,n,,s,f,c,n,b,t,k,s,w,p,,w,o,e,w,v,p
7779,k,s,n,f,n,f,c,b,w,e,y,y,n,n,p,w,t,p,w,y,d
7780,k,s,e,f,y,f,c,n,b,t,s,k,w,p,p,w,o,e,w,v,d
7781,k,y,e,f,s,f,c,n,b,t,,s,w,,p,w,o,e,w,v,l
7782,,s,n,f,n,a,c,b,y,e,s,s,o,o,p,o,o,p,o,v,l
7783,b,f,g,f,n,f,w,b,w,e,s,k,,,p,w,t,p,w,,g
7784,k,s,e,f,f,f,c,n,b,t,s,s,p,w,p,w,o,e,w,v,l
7785,k,s,n,,,f,c,n,b,t,s,s,w,p,p,w,o,e,w,v,l
7786,f,y,n,f,f,f,c,,b,t,k,k,p,w,p,w,o,e,w,v,p
7787,f,y,n,f,f,f,c,n,b,t,s,k,p,w,p,w,o,e,w,v,d
7788,f,s,,f,n,a,c,b,o,e,s,s,o,o,p,,o,p,y,c,l
7789,k,y,n,f,,f,c,n,b,t,s,s,w,w,p,w,o,e,w,,d
7790,k,s,w,f,n,f,w,b,w,e,s,s,w,w,,w,t,p,w,s,g
7791,b,s,n,f,n,a,c,b,y,e,s,,o,o,p,o,o,,b,c,l
7792,k,y,n,f,s,f,c,n,b,t,k,k,p,w,p,w,o,e,w,v,p
7793,k,,n,f,y,f,c,n,b,t,k,,w,p,p,w,o,e,w,v,p
7794,k,s,e,f,s,f,c,n,b,t,s,k,p,p,p,w,o,e,w,v,d
7795,k,s,w,f,,f,w,b,p,e,s,k,w,w,p,w,t,p,w,n,g
7796,k,y,e,f,y,f,c,n,b,t,k,s,p,p,p,w,o,e,w,v,l
7797,x,s,w,f,n,f,w,b,w,e,s,,w,w,p,w,t,p,w,,g
7798,k,y,e,f,s,f,c,,b,t,k,s,p,w,p,w,o,e,w,v,d
7799,k,y,,f,s,f,c,n,b,t,k,,w,p,p,,o,e,w,v,d
7800,k,y,n,f,s,f,c,n,b,t,k,s,w,w,,w,o,e,w,v,d
7801,f,y,c,f,m,a,c,b,w,e,k,y,c,c,p,w,n,n,w,c,d
7802,x,s,n,f,s,f,c,n,b,t,s,k,,w,p,w,,e,w,v,d
7803,k,f,g,f,n,f,w,b,w,e,k,s,w,w,p,w,t,p,,s,g
7804,k,s,e,f,y,f,c,n,b,t,s,s,w,w,p,w,o,e,w,v,l
7805,x,y,n,f,m,f,c,b,w,e,k,y,c,c,p,w,n,n,w,c,d
7806,f,y,e,f,y,f,c,n,b,,s,s,w,w,p,,o,e,w,v,
7807,k,s,n,f,n,a,c,b,n,e,s,s,o,o,p,n,o,p,,c,l
7808,k,s,n,f,s,f,c,n,b,t,s,s,p,p,p,w,o,e,w,v,
7809,b,f,g,f,n,f,w,b,g,e,s,k,w,w,p,w,t,p,w,n,g
7810,b,f,w,f,n,f,w,b,p,e,s,k,w,w,p,w,t,p,w,n,g
7811,x,s,n,f,n,a,c,,y,e,s,s,o,o,p,o,o,p,y,v,l
7812,k,y,n,f,s,f,c,n,b,t,s,k,w,p,p,w,o,,w,v,l
7813,f,s,n,f,n,a,c,b,y,e,s,,o,o,,,o,p,o,c,l
7814,x,s,w,f,n,f,w,b,g,e,s,s,w,w,p,w,t,p,w,n,g
7815,k,s,e,f,s,f,c,n,b,t,s,s,w,w,p,w,,e,w,v,l
7816,k,s,e,f,y,f,c,n,b,t,k,k,w,p,p,w,o,,w,v,p
7817,x,,g,f,n,f,w,b,w,e,k,k,w,w,p,w,t,p,w,n,g
7818,b,s,g,f,n,f,w,b,g,,s,s,w,,p,w,t,p,w,n,g
7819,k,y,n,f,f,,c,n,b,t,s,k,p,p,p,w,o,e,w,v,d
7820,k,y,e,f,m,f,c,b,w,e,k,y,c,c,p,w,n,n,w,c,d
7821,k,y,e,f,f,,c,n,b,t,s,s,w,p,p,w,o,e,w,v,p
7822,k,y,n,f,f,f,c,n,b,,s,k,,p,p,w,o,e,w,v,p
7823,x,f,w,f,n,f,w,b,p,e,k,s,,w,p,w,t,p,w,s,g
7824,k,y,e,f,,f,c,n,b,t,k,,w,w,,w,o,e,w,v,l
7825,b,s,n,f,n,a,c,b,y,e,s,s,o,o,p,n,o,p,b,v,l
7826,k,y,n,f,s,f,c,n,b,t,k,k,w,p,p,w,o,e,w,v,d
7827,k,s,n,f,s,f,c,n,b,t,s,s,w,p,p,w,o,e,w,v,p
7828,b,s,n,f,n,a,c,b,y,e,s,s,o,o,,n,o,p,y,v,l
7829,f,s,n,f,n,a,c,b,o,e,s,s,o,o,p,n,o,p,n,v,
7830,k,s,g,f,n,f,w,b,w,e,k,k,w,w,p,w,t,p,w,n,g
7831,f,s,n,f,n,a,c,b,y,e,s,s,o,o,p,o,o,p,y,c,l
7832,k,y,e,f,,f,c,n,b,,s,k,p,w,p,w,o,e,w,v,l
7833,b,s,n,f,n,a,c,b,n,e,s,s,o,o,p,n,o,p,b,v,l
7834,k,s,n,f,n,a,c,b,y,e,s,s,,o,p,o,o,p,n,c,l
7835,k,,e,f,y,f,c,n,b,t,s,k,w,w,p,w,o,e,w,v,d
7836,f,s,n,f,n,a,,b,y,e,s,s,,o,p,o,o,p,,,l
7837,k,s,e,f,f,f,c,n,b,t,k,s,w,p,p,w,o,e,w,v,d
7838,b,f,g,f,n,f,w,b,g,e,k,k,w,w,p,w,t,p,w,n,g
7839,k,y,n,f,y,f,c,n,b,t,s,s,,p,p,w,o,e,w,v,d
7840,f,s,n,f,n,a,c,b,n,e,s,s,o,o,p,o,o,p,b,v,l
7841,k,s,n,f,s,f,c,n,b,t,k,k,w,p,p,w,o,e,w,v,l
7842,x,s,g,f,n,f,w,b,w,e,k,s,w,w,p,w,t,p,w,s,g
7843,x,s,g,f,n,f,w,b,g,e,k,k,w,w,p,w,t,p,w,s,g
7844,k,s,n,f,n,a,c,b,y,,s,s,o,o,p,n,o,p,b,v,l
7845,x,s,n,f,n,a,c,b,y,e,s,s,o,o,p,n,o,p,b,c,l
7846,k,y,e,f,y,f,c,n,b,t,s,s,w,w,p,w,o,e,w,v,d
7847,x,,g,f,n,f,w,b,,e,k,k,w,w,p,w,t,p,w,n,g
7848,k,s,n,f,f,f,c,n,,t,k,s,w,,p,w,o,e,w,v,d
7849,k,y,e,f,,f,c,n,b,t,k,s,p,p,p,w,o,e,w,v,d
7850,k,y,n,f,f,f,c,n,b,t,s,s,p,,p,w,o,e,w,v,p
7851,k,s,e,f,f,f,c,n,b,t,k,s,p,w,p,w,o,e,w,v,d
7852,k,y,n,f,s,f,c,n,b,t,s,k,w,w,p,w,o,e,w,v,l
7853,k,y,e,f,s,,c,n,b,t,s,s,p,p,p,w,o,e,w,v,l
7854,x,s,w,f,n,f,w,b,g,e,k,s,w,w,p,w,t,p,w,n,g
7855,k,s,n,f,s,f,c,n,b,t,s,s,p,p,p,w,o,e,w,v,l
7856,k,s,e,f,y,f,c,n,b,t,k,s,w,p,p,w,o,e,w,v,p
7857,k,s,e,f,s,f,c,n,b,t,s,s,,w,p,w,o,e,w,v,p
7858,x,f,g,f,n,,w,b,w,e,s,s,w,w,p,w,t,,w,n,g
7859,x,s,n,f,n,a,c,b,o,e,s,s,o,o,p,o,o,p,o,c,l
7860,b,s,w,f,n,f,w,b,p,e,,k,w,w,p,w,t,p,w,n,g
7861,k,s,n,f,f,f,c,n,b,,s,k,w,w,p,w,o,e,w,v,l
7862,k,y,n,,f,f,c,n,b,t,s,s,w,w,p,w,o,e,w,v,l
7863,k,s,n,f,s,f,c,n,b,t,s,s,w,p,p,w,o,e,w,v,d
7864,x,y,e,,f,f,c,,b,,k,s,w,w,p,w,o,e,w,v,p
7865,k,y,e,f,f,f,c,n,b,t,k,s,p,w,p,w,o,e,w,v,d
7866,x,s,n,f,,a,c,b,o,e,s,s,,o,p,,o,p,b,v,l
7867,x,,g,f,n,f,w,b,g,e,k,s,w,w,p,w,t,p,w,s,g
7868,k,s,e,f,f,,c,n,b,t,k,s,w,p,p,w,o,e,w,v,l
7869,k,y,e,f,f,f,c,n,b,t,k,s,p,p,p,w,o,e,w,v,l
7870,k,s,w,f,n,f,w,b,g,e,k,s,,w,p,w,t,p,w,,g
7871,b,s,n,f,n,a,c,b,y,e,s,s,o,o,p,o,o,p,b,v,l
7872,k,s,w,f,n,f,w,b,p,,k,k,w,w,p,w,t,p,w,n,g
7873,k,s,e,f,s,f,c,n,b,t,s,k,p,w,p,w,o,e,w,v,d
7874,k,y,n,f,f,f,c,n,b,t,s,k,w,,p,w,o,e,w,v,p
7875,k,,e,f,y,f,c,n,b,,s,s,p,,p,w,o,e,,v,l
7876,k,s,n,f,y,f,c,n,b,t,k,s,p,w,p,w,o,e,w,v,d
7877,x,s,n,,s,f,c,n,b,t,k,k,p,w,p,w,o,e,w,v,l
7878,k,,n,f,n,a,c,b,o,e,s,s,o,o,p,o,o,p,n,c,l
7879,k,s,n,f,f,f,c,n,b,t,k,s,w,w,p,w,o,e,w,v,d
7880,k,s,n,f,s,f,c,n,b,t,k,k,w,w,p,w,,e,w,,d
7881,k,y,e,f,f,f,c,n,b,t,s,k,,w,p,w,o,e,w,v,l
7882,x,f,w,f,n,f,w,b,p,,s,k,w,w,p,w,t,p,w,s,g
7883,f,s,e,f,y,f,c,n,b,t,k,s,w,p,p,w,o,e,,v,d
7884,k,s,n,f,y,f,c,n,b,t,k,s,p,p,,w,o,e,w,v,l
7885,k,s,e,f,,f,c,n,b,t,s,,w,w,p,w,o,e,w,v,d
7886,f,s,n,f,n,a,c,b,o,e,s,s,o,o,p,o,o,p,b,v,l
7887,x,y,n,f,n,f,c,b,w,e,y,y,n,,p,w,,p,w,y,d
7888,k,y,n,f,s,f,c,n,b,t,k,s,p,p,p,w,o,e,w,v,d
7889,,s,e,f,s,f,c,n,b,t,k,k,p,w,p,w,o,e,w,v,l
7890,b,s,w,f,n,f,w,,g,,s,k,w,,p,w,,p,w,s,g
7891,,y,n,f,s,f,c,n,,t,,,w,w,p,w,o,e,w,v,p
7892,k,s,n,f,y,f,c,n,b,t,s,s,w,w,p,w,o,e,w,v,p
7893,x,,n,f,n,a,c,b,o,e,s,s,o,o,p,o,o,p,n,c,l
7894,x,s,g,f,n,f,w,b,p,e,s,k,w,w,p,w,t,p,w,s,g
7895,x,s,g,f,n,f,w,b,g,,k,k,w,w,p,w,t,p,w,n,g
7896,f,y,,f,y,,c,n,b,t,k,,p,p,p,,o,e,w,v,p
7897,f,y,n,f,s,f,c,n,b,t,s,s,w,p,p,w,o,e,w,v,d
7898,f,y,g,t,n,f,c,b,w,e,,s,w,w,p,w,t,p,w,v,p
7899,k,s,e,f,y,f,c,n,b,t,s,s,p,w,p,w,o,e,w,v,
7900,x,f,w,f,n,f,w,b,w,e,k,s,w,,p,w,t,p,w,s,g
7901,k,y,n,f,s,f,c,n,b,t,s,k,p,w,p,w,o,e,w,v,p
7902,k,s,n,f,y,f,c,n,b,t,s,k,p,w,p,w,o,e,w,v,p
7903,x,s,e,f,f,f,c,n,b,t,s,k,p,w,p,w,o,e,w,v,
7904,x,f,g,f,n,,w,b,p,e,k,s,w,w,p,,t,p,w,s,g
7905,f,s,n,f,n,a,c,b,,e,s,s,o,o,p,,o,p,n,v,l
7906,x,y,e,f,f,f,c,n,b,t,,s,p,w,p,w,o,e,w,v,p
7907,b,f,w,f,,f,w,b,w,e,s,s,w,,p,w,t,p,w,s,g
7908,k,s,e,f,f,f,c,n,b,t,s,s,w,w,p,w,o,e,w,v,l
7909,x,f,g,f,n,f,w,b,,e,s,s,w,w,p,w,t,p,w,s,g
7910,,y,n,f,m,a,c,b,y,e,k,y,c,c,p,w,n,n,w,c,d
7911,x,s,n,f,n,a,c,,y,e,s,s,o,o,p,n,o,p,o,v,l
7912,b,s,g,f,n,f,w,b,p,e,s,k,w,w,p,w,t,p,w,n,g
7913,b,s,n,f,n,a,c,b,n,e,s,s,o,o,p,o,o,p,o,v,l
7914,k,,e,f,f,f,c,n,b,t,,k,p,p,p,w,o,e,w,v,d
7915,,s,n,f,n,a,c,b,o,e,s,s,o,o,p,o,o,p,o,v,l
7916,x,f,g,f,n,f,w,b,w,e,s,k,w,w,,w,t,p,w,n,g
7917,k,s,n,f,f,f,c,n,b,t,s,k,w,w,p,w,o,e,w,v,p
7918,x,f,w,f,n,f,w,b,p,e,s,k,w,w,p,w,t,p,w,n,g
7919,f,y,p,t,n,f,,b,w,e,s,s,w,w,p,w,t,p,w,v,p
7920,k,y,e,f,f,f,c,n,b,t,,s,p,w,p,w,o,e,w,v,l
7921,,f,g,f,n,f,w,b,w,e,s,k,w,w,p,w,t,p,w,n,g
7922,k,s,n,f,n,a,c,b,o,e,s,s,o,o,p,o,o,p,y,c,l
7923,k,s,n,f,f,f,c,,b,t,,k,p,w,p,w,o,e,w,v,d
7924,k,s,n,f,y,f,c,n,b,t,s,k,w,w,p,w,o,e,w,v,l
7925,k,s,e,f,s,f,,n,b,t,s,k,,p,,w,o,,w,v,p
7926,k,y,n,f,s,,c,n,b,t,s,k,p,p,,w,o,e,w,v,
7927,k,s,n,f,n,a,c,b,o,e,s,s,o,o,p,n,o,p,o,c,l
7928,,y,n,f,s,f,c,n,b,,k,s,w,w,p,w,o,e,w,v,
7929,k,f,w,f,n,f,w,b,p,e,s,k,w,w,p,w,t,p,w,s,g
7930,k,y,e,f,,f,c,n,b,t,k,k,p,w,p,w,o,e,w,v,p
7931,f,s,n,f,,f,c,b,w,e,y,y,n,n,p,w,t,p,w,y,p
7932,k,s,e,f,s,,c,n,b,t,s,k,p,w,p,w,o,e,w,v,p
7933,x,f,g,f,n,f,w,b,w,e,k,k,,w,p,w,t,p,w,s,g
7934,k,y,e,f,f,f,c,n,b,t,s,s,p,w,p,w,o,e,w,v,d
